text,user_sentiment,lexicon_sentiment,positive,negative,objective
Αίτηση αναγκαστικής εκκαθάρισης για Ναυτεμπορική από Eurobank: Σημειώνεται ότι η Eurobank είχε προ μηνών καταγγείλει τα δάνεια της επιχείρησης.,objective,objective,0.0625,0.02075,0.91675
Αίτηση αναγκαστικής εκκαθάρισης για Ναυτεμπορική από Eurobank https://t.co/FiCGJrlkRl,objective,objective,0.0625,0.0,0.9375
Αίτηση από τη Eurobank για υπαγωγή σε ειδική διαχείριση της «Ναυτεμπορικής» https://t.co/uwLdKJM0Nk,objective,objective,0.0,0.0,1.0
"Διακρίσεις της Eurobank στα Peak Awards Performance Marketing 2019 - [Fonografos.net]: ΔΕΛΤΙΟ ΤΥΠΟΥ Η Eurobank κατέκτησε οκτώ (8) συνολικά βραβεία για τις επιδόσεις της στο χώρο του Performance Marketing στα φετινά PEAK Awards. Τα PEAKAwardsαποτελούν τον σημαντικότερο εγχώριο θεσμό στο χώρο του DigitalMarketingκαι η υποστήριξή τους για πρώτη φορά φέτος, από την Googleυπογραμμίζει τη...",positive,objective,0.041666666666666664,0.0,0.9583333333333334
"Σε νέα υψηλά 13 μηνών το Χρηματιστήριο μετά τις δηλώσεις Ντράγκι: Με άνοδο πάνω από τα επίπεδα των 850 μονάδων και σε νέα υψηλά 13 μηνών έκλεισε η χρηματιστηριακή αγορά στη συνεδρίαση της Τρίτης. Η αγορά, παρά την αρχική πτώση, ακολούθησε τελικά το θετικό κλίμα των ευρωπαϊκών αγορών που δημιούργησαν οι δηλώσεις Ντράγκι, σύμφωνα με τις οποίες η ΕΚΤ θα μπορούσε να προβεί σε νέα πιστωτική χαλάρωση και μείωση επιτοκίων. Υποστηρικτικά στη χρηματιστηριακή αγορά επέδρασε και η υποχώρηση σε νέα ιστορικά χαμηλά της απόδοσης του 10ετούς ομολόγου, απόρροια επίσης των δηλώσεων Ντράγκι. O Γενικός Δείκτης Τιμών έκλεισε στις 853,32 μονάδες, σημειώνοντας άνοδο 0,70%. Είναι το υψηλότερο κλείσιμο από τη συνεδρίαση της 2ας Μαΐου 2018 (858,06 μονάδες). Ενδοσυνεδριακά κατέγραψε κατώτερη τιμή στις 835,15 μονάδες (-1,44%) και υψηλότερη τιμή στις 853,96 μονάδες (+0,79%). Η αξία των συναλλαγών ανήλθε στα 88,106 εκατ. ευρώ, ενώ διακινήθηκαν 37.605.293 μετοχές. Ο δείκτης υψηλής κεφαλαιοποίησης σημείωσε άνοδο σε ποσοστό 0,88%, ενώ ο δείκτης της μεσαίας κεφαλαιοποίησης ενισχύθηκε σε ποσοστό 2,55%. Από τις μετοχές της υψηλής κεφαλαιοποίησης, τη μεγαλύτερη άνοδο κατέγραψαν οι μετοχές της Jumbo (+5,11%), της Motor Oil (+3,73%), της ΑΔΜΗΕ (+1,99%), της Σαράντης (+1,49%) και της Lamda Development (+1,48%). Αντιθέτως, τη μεγαλύτερη πτώση σημείωσαν οι μετοχές της Τέρνα Ενεργειακή (-1,29%), του ΟΛΠ (-1,09%) και της Alpha Bank (-0,60%). Από τους επιμέρους δείκτες, τη μεγαλύτερη άνοδο σημείωσαν οι δείκτες των Προσωπικών Προϊόντων (+3,98%) και του Πετρελαίου (+2,87%), ενώ τις μεγαλύτερες απώλειες σημείωσαν οι δείκτες των Πρώτων Υλών (-2,16%) και των Τραπεζών (-0,37%). Το μεγαλύτερο όγκο συναλλαγών παρουσίασαν η Eurobank και η Alpha Bank, διακινώντας 10.460.148 και 6.240.441 μετοχές, αντιστοίχως. Τη μεγαλύτερη αξία συναλλαγών σημείωσαν η Πειραιώς με 12,234 εκατ. ευρώ και η Alpha Bank με 10,252 εκατ. ευρώ. Ανοδικά κινήθηκαν 58 μετοχές, 56 πτωτικά και 35 παρέμειναν σταθερές. Τη μεγαλύτερη άνοδο σημείωσαν οι μετοχές: Κυριακούλης +19,72% και Attica Bank +15,37%. Τη μεγαλύτερη πτώση κατέγραψαν οι μετοχές: SATO -20,00% και Ακρίτας -20,00%. Πηγή : ΑΠΕ-ΜΠΕ tovima.gr The post Σε νέα υψηλά 13 μηνών το Χρηματιστήριο μετά τις δηλώσεις Ντράγκι appeared first on Agrinio24 News.",objective,objective,0.1197638888888889,0.06525000000000002,0.815
"Σε νέα υψηλά 13 μηνών το ΧΑ: Με άνοδο πάνω από τα επίπεδα των 850 μονάδων και σε νέα υψηλά 13 μηνών έκλεισε η χρηματιστηριακή αγορά στη συνεδρίαση της Τρίτης. Η αγορά, παρά την αρχική πτώση, ακολούθησε τελικά το θετικό κλίμα των ευρωπαϊκών αγορών που δημιούργησαν οι δηλώσεις Ντράγκι, σύμφωνα με τις οποίες η ΕΚΤ θα μπορούσε να προβεί σε νέα πιστωτική χαλάρωση και μείωση επιτοκίων. Υποστηρικτικά στη χρηματιστηριακή αγορά επέδρασε και η υποχώρηση σε νέα ιστορικά χαμηλά της απόδοσης του 10ετούς ομολόγου, απόρροια επίσης των δηλώσεων Ντράγκι. O Γενικός Δείκτης Τιμών έκλεισε στις 853,32 μονάδες, σημειώνοντας άνοδο 0,70%. Είναι το υψηλότερο κλείσιμο από τη συνεδρίαση της 2ας Μαΐου 2018 (858,06 μονάδες). Ενδοσυνεδριακά κατέγραψε κατώτερη τιμή στις 835,15 μονάδες (-1,44%) και υψηλότερη τιμή στις 853,96 μονάδες (+0,79%). Η αξία των συναλλαγών ανήλθε στα 88,106 εκατ. ευρώ, ενώ διακινήθηκαν 37.605.293 μετοχές. Ο δείκτης υψηλής κεφαλαιοποίησης σημείωσε άνοδο σε ποσοστό 0,88%, ενώ ο δείκτης της μεσαίας κεφαλαιοποίησης ενισχύθηκε σε ποσοστό 2,55%. Από τις μετοχές της υψηλής κεφαλαιοποίησης, τη μεγαλύτερη άνοδο κατέγραψαν οι μετοχές της Jumbo (+5,11%), της Motor Oil (+3,73%), της ΑΔΜΗΕ (+1,99%), της Σαράντης (+1,49%) και της Lamda Development (+1,48%). Αντιθέτως, τη μεγαλύτερη πτώση σημείωσαν οι μετοχές της Τέρνα Ενεργειακή (-1,29%), του ΟΛΠ (-1,09%) και της Alpha Bank (-0,60%). Από τους επιμέρους δείκτες, τη μεγαλύτερη άνοδο σημείωσαν οι δείκτες των Προσωπικών Προϊόντων (+3,98%) και του Πετρελαίου (+2,87%), ενώ τις μεγαλύτερες απώλειες σημείωσαν οι δείκτες των Πρώτων Υλών (-2,16%) και των Τραπεζών (-0,37%). Το μεγαλύτερο όγκο συναλλαγών παρουσίασαν η Eurobank και η Alpha Bank, διακινώντας 10.460.148 και 6.240.441 μετοχές, αντιστοίχως. Τη μεγαλύτερη αξία συναλλαγών σημείωσαν η Πειραιώς με 12,234 εκατ. ευρώ και η Alpha Bank με 10,252 εκατ. ευρώ. Ανοδικά κινήθηκαν 58 μετοχές, 56 πτωτικά και 35 παρέμειναν σταθερές. Τη μεγαλύτερη άνοδο σημείωσαν οι μετοχές: Κυριακούλης +19,72% και Attica Bank +15,37%. Τη μεγαλύτερη πτώση κατέγραψαν οι μετοχές: SATO -20,00% και Ακρίτας -20,00%. Πηγή : ΑΠΕ-ΜΠΕ Διαβάστε ολόκληρο το άρθρο tanea.gr The post Σε νέα υψηλά 13 μηνών το ΧΑ appeared first on Your News.",objective,objective,0.12408571428571431,0.06711428571428574,0.8088285714285712
"Σε νέα υψηλά 13 μηνών το ΧΑ: Με άνοδο πάνω από τα επίπεδα των 850 μονάδων και σε νέα υψηλά 13 μηνών έκλεισε η χρηματιστηριακή αγορά στη συνεδρίαση της Τρίτης. Η αγορά, παρά την αρχική πτώση, ακολούθησε τελικά το θετικό κλίμα των ευρωπαϊκών αγορών που δημιούργησαν οι δηλώσεις Ντράγκι, σύμφωνα με τις οποίες η ΕΚΤ θα μπορούσε να προβεί σε νέα πιστωτική χαλάρωση και μείωση επιτοκίων. Υποστηρικτικά στη χρηματιστηριακή αγορά επέδρασε και η υποχώρηση σε νέα ιστορικά χαμηλά της απόδοσης του 10ετούς ομολόγου, απόρροια επίσης των δηλώσεων Ντράγκι. O Γενικός Δείκτης Τιμών έκλεισε στις 853,32 μονάδες, σημειώνοντας άνοδο 0,70%. Είναι το υψηλότερο κλείσιμο από τη συνεδρίαση της 2ας Μαΐου 2018 (858,06 μονάδες). Ενδοσυνεδριακά κατέγραψε κατώτερη τιμή στις 835,15 μονάδες (-1,44%) και υψηλότερη τιμή στις 853,96 μονάδες (+0,79%). Η αξία των συναλλαγών ανήλθε στα 88,106 εκατ. ευρώ, ενώ διακινήθηκαν 37.605.293 μετοχές. Ο δείκτης υψηλής κεφαλαιοποίησης σημείωσε άνοδο σε ποσοστό 0,88%, ενώ ο δείκτης της μεσαίας κεφαλαιοποίησης ενισχύθηκε σε ποσοστό 2,55%. Από τις μετοχές της υψηλής κεφαλαιοποίησης, τη μεγαλύτερη άνοδο κατέγραψαν οι μετοχές της Jumbo (+5,11%), της Motor Oil (+3,73%), της ΑΔΜΗΕ (+1,99%), της Σαράντης (+1,49%) και της Lamda Development (+1,48%). Αντιθέτως, τη μεγαλύτερη πτώση σημείωσαν οι μετοχές της Τέρνα Ενεργειακή (-1,29%), του ΟΛΠ (-1,09%) και της Alpha Bank (-0,60%). Από τους επιμέρους δείκτες, τη μεγαλύτερη άνοδο σημείωσαν οι δείκτες των Προσωπικών Προϊόντων (+3,98%) και του Πετρελαίου (+2,87%), ενώ τις μεγαλύτερες απώλειες σημείωσαν οι δείκτες των Πρώτων Υλών (-2,16%) και των Τραπεζών (-0,37%). Το μεγαλύτερο όγκο συναλλαγών παρουσίασαν η Eurobank και η Alpha Bank, διακινώντας 10.460.148 και 6.240.441 μετοχές, αντιστοίχως. Τη μεγαλύτερη αξία συναλλαγών σημείωσαν η Πειραιώς με 12,234 εκατ. ευρώ και η Alpha Bank με 10,252 εκατ. ευρώ. Ανοδικά κινήθηκαν 58 μετοχές, 56 πτωτικά και 35 παρέμειναν σταθερές. Τη μεγαλύτερη άνοδο σημείωσαν οι μετοχές: Κυριακούλης +19,72% και Attica Bank +15,37%. Τη μεγαλύτερη πτώση κατέγραψαν οι μετοχές: SATO -20,00% και Ακρίτας -20,00%. Πηγή : ΑΠΕ-ΜΠΕ",objective,objective,0.11739393939393943,0.0692878787878788,0.8133333333333331
"Πάνω από τις 850 μονάδες και με μικρά κέρδη έκλεισε το Χρηματιστήριο: Πάνω από τις 850 μονάδες και με μικρά κέρδη της τάξεως του 0,7% έκλεισε το Χρηματιστήριο παρά το πτωτικό ξεκίνημα του -1,5%. Ο Γενικός Δείκτης έκλεισε με κέρδη 0,70% στις 853,32 μονάδες, ενώ σήμερα κινήθηκε μεταξύ των 835,15 μονάδων (-1,44%) και 853,96 μον. (+0,78%). Ο τζίρος διαμορφώθηκε στα 88,1 εκατ. ευρώ και ο όγκος ανήλθε στα 37,6 εκατ. τεμάχια, ενώ μέσω προσυμφωνημένων πράξεων διακινήθηκαν 1,87 εκατ. τεμάχια. Ο δείκτης υψηλής κεφαλαιοποίησης έκλεισε με άνοδο 0,88%, στις 2.167,70 μονάδες, ενώ στο +2,55% ολοκλήρωσε τις συναλλαγές ο Mid Cap και στις 1.301,61 μονάδες. Ο τραπεζικός δείκτης έκλεισε με απώλειες 0,37% στις 791,42 μονάδες. Η απόδοση του ελληνικού 10ετούς ομολόγου διαμορφώνεται σήμερα στα νέα ιστορικά χαμηλά του 2,59%, με την απόδοση του 5ετούς ομολόγου να βρίσκεται επίσης στα ιστορικά χαμηλά του 1,437%. Όπως επισημαίνεται από τους αναλυτές, οι επενδυτές ποντάρουν στην έλευση μίας ισχυρής νέας κυβέρνησης στην Ελλάδα η οποία θα εφαρμόσει φιλικές προς την αγορά μεταρρυθμίσεις, ενώ το ράλι τροφοδοτούν και τα χαρτοφυλάκια που αναζητούν αποδόσεις σε κρατικούς τίτλους. Στο ταμπλό, η Jumbo έκλεισε με κέρδη που έφτασαν το 5,11%, με τη Motor Oil να ακολουθεί με το δικό της +3,73%. Άνω του 1% ήταν η άνοδος σε ΑΔΜΗΕ, Σαράντης, Λάμδα, ΓΕΚ Τέρνα, ΟΠΑΠ, ΟΤΕ, Coca Cola, Ελληνικά Πετρέλαια, ΕΧΑΕ και Μυτιληναίος. Στον αντίποδα, Τέρνα Ενεργειακή, Aegean και ΟΛΠ έκλεισαν με πτώση που ξεπέρασε ελαφρώς το 1%, ενώ ήπια πτωτικά έκλεισαν οι Eurobank, Alpha Bank, Πειραιώς, Βιοχάλκο, Φουρλής και Τιτάν, περιορίζοντας σημαντικά την ενδοσυνεδριακή τους πτώση. Χωρίς μεταβολή οι Ελλάκτωρ, ΔΕΗ, Εθνική και Cenergy. Από το newsroom του economico.gr Περισσότερα νέα, ρεπορτάζ και αναλύσεις:ΠΑΤΗΣΤΕ ΕΔΩ The post Πάνω από τις 850 μονάδες και με μικρά κέρδη έκλεισε το Χρηματιστήριο appeared first on economico.gr.",objective,objective,0.04591666666666667,0.026694444444444444,0.9275000000000002
"Διακρίσεις της Eurobank στα Peak Awards Performance Marketing 2019: ΔΕΛΤΙΟ ΤΥΠΟΥ Η Eurobank κατέκτησε οκτώ (8) συνολικά βραβεία για τις επιδόσεις της στο χώρο του Performance Marketing στα φετινά PEAK Awards. Τα PEAKAwardsαποτελούν τον σημαντικότερο εγχώριο θεσμό στο χώρο του DigitalMarketingκαι η υποστήριξή τους για πρώτη φορά φέτος, από την Googleυπογραμμίζει τη σημασία αλλά και τη συμβολή τους στην ανάδειξη των βέλτιστων πρακτικών στον απαιτητικό χώρο του Performance Marketing. Στα PeakAwards2019που διοργανώθηκαν για 3ησυνεχή χρονιά από την Boussias Communications, η Eurobankδιακρίθηκε ως Performance Brand of the Yearμε 8 συνολικά βραβεία (3 gold, 3 silver, 2 bronze) στις εξής κατηγορίες: Gold βραβείογιατονέοEurobank e-Banking m-Banking στηνκατηγορίαBest Performance in Finance Insurance Goldβραβείογιατοsite eurobank.gr στηνκατηγορίαBest SEO (Search Engine Optimization) Campaign GoldβραβείογιατηνκαμπάνιαEurobank €πιστροφήApp Christmas στηνκατηγορίαBest App Promotion Campaign SilverβραβείογιατηνκαμπάνιαEurobank €πιστροφή Christmas στηνκατηγορίαBest Performance in Finance Insurance SilverβραβείογιατονέοEurobank e-Banking m-Banking στηνκατηγορίαBest App Promotion Campaign SilverβραβείογιατοEurobank egg στηνκατηγορίαBest Lead Generation Campaign BronzeβραβείογιατοEurobank Retail Paid Search στηνκατηγορίαBest Performance in Finance Insurance Bronzeβραβείογιατηνκαμπάνια€πιστροφή Christmas στηνκατηγορίαBest Audience Targeting Campaign Η ανάδειξη της Eurobankως PerformanceBrandoftheYearγια δεύτερη φορά στα τρία χρόνια λειτουργίας των PeakAwardsμε διακρίσεις που καλύπτουν ένα ευρύτατο φάσμα της online παρουσίας της Τράπεζας επιβεβαιώνουν την επιτυχημένη στρατηγική της στον τομέα του DigitalMarketingκαι αναδεικνύουν την ηγετική της θέση στο σύγχρονο ψηφιακό περιβάλλον.",positive,objective,0.0525,0.006,0.9415
"Σε νέα υψηλά 13 μηνών το Χρηματιστήριο με χορηγία Ντράγκι: Με άνοδο πάνω από τα επίπεδα των 850 μονάδων και σε νέα υψηλά 13 μηνών έκλεισε η χρηματιστηριακή αγορά στη συνεδρίαση της Τρίτης. Η αγορά, παρά την αρχική πτώση, ακολούθησε τελικά το θετικό κλίμα των ευρωπαϊκών αγορών που δημιούργησαν οι δηλώσεις Ντράγκι, σύμφωνα με τις οποίες η ΕΚΤ θα μπορούσε να προβεί σε νέα πιστωτική χαλάρωση και μείωση επιτοκίων. Υποστηρικτικά στη χρηματιστηριακή αγορά επέδρασε και η υποχώρηση σε νέα ιστορικά χαμηλά της απόδοσης του 10ετούς ομολόγου, απόρροια επίσης των δηλώσεων Ντράγκι. O Γενικός Δείκτης Τιμών έκλεισε στις 853,32 μονάδες, σημειώνοντας άνοδο 0,70%. Είναι το υψηλότερο κλείσιμο από τη συνεδρίαση της 2ας Μαΐου 2018 (858,06 μονάδες). Ενδοσυνεδριακά κατέγραψε κατώτερη τιμή στις 835,15 μονάδες (-1,44%) και υψηλότερη τιμή στις 853,96 μονάδες (+0,79%). Η αξία των συναλλαγών ανήλθε στα 88,106 εκατ. ευρώ, ενώ διακινήθηκαν 37.605.293 μετοχές. Ο δείκτης υψηλής κεφαλαιοποίησης σημείωσε άνοδο σε ποσοστό 0,88%, ενώ ο δείκτης της μεσαίας κεφαλαιοποίησης ενισχύθηκε σε ποσοστό 2,55%. Από τις μετοχές της υψηλής κεφαλαιοποίησης, τη μεγαλύτερη άνοδο κατέγραψαν οι μετοχές της Jumbo (+5,11%), της Motor Oil (+3,73%), της ΑΔΜΗΕ (+1,99%), της Σαράντης (+1,49%) και της Lamda Development (+1,48%). Αντιθέτως, τη μεγαλύτερη πτώση σημείωσαν οι μετοχές της Τέρνα Ενεργειακή (-1,29%), του ΟΛΠ (-1,09%) και της Alpha Bank (-0,60%). Από τους επιμέρους δείκτες, τη μεγαλύτερη άνοδο σημείωσαν οι δείκτες των Προσωπικών Προϊόντων (+3,98%) και του Πετρελαίου (+2,87%), ενώ τις μεγαλύτερες απώλειες σημείωσαν οι δείκτες των Πρώτων Υλών (-2,16%) και των Τραπεζών (-0,37%). Το μεγαλύτερο όγκο συναλλαγών παρουσίασαν η Eurobank και η Alpha Bank, διακινώντας 10.460.148 και 6.240.441 μετοχές, αντιστοίχως. Τη μεγαλύτερη αξία συναλλαγών σημείωσαν η Πειραιώς με 12,234 εκατ. ευρώ και η Alpha Bank με 10,252 εκατ. ευρώ. Ανοδικά κινήθηκαν 58 μετοχές, 56 πτωτικά και 35 παρέμειναν σταθερές. Τη μεγαλύτερη άνοδο σημείωσαν οι μετοχές: Κυριακούλης +19,72% και Attica Bank +15,37%. Τη μεγαλύτερη πτώση κατέγραψαν οι μετοχές: SATO -20,00% και Ακρίτας -20,00%. Πηγή : ΑΠΕ-ΜΠΕ",objective,objective,0.12497058823529414,0.06725000000000002,0.8077941176470587
Διακρίσεις Eurobank στα Peak Awards Performance Marketing 2019 https://t.co/w1JpvGrOGd μέσω @Έμβολος,positive,objective,0.0,0.0,1.0
"Διακρίσεις Eurobank στα Peak Awards Performance Marketing 2019: Η Eurobank κατέκτησε οκτώ (8) συνολικά βραβεία για τις επιδόσεις της στο χώρο του Performance Marketing στα φετινά PEAK Awards. Τα PEAK Awards αποτελούν τον σημαντικότερο εγχώριο θεσμό στο χώρο του Digital Marketing και η υποστήριξή τους για πρώτη φορά φέτος, από την Google υπογραμμίζει τη σημασία αλλά και τη συμβολή τους στην ανάδειξη των βέλτιστων πρακτικών στον απαιτητικό χώρο του Performance Marketing. Στα Peak Awards 2019 που διοργανώθηκαν για 3η συνεχή χρονιά από την Boussias Communications, η Eurobank διακρίθηκε ως Performance Brand of the Year με 8 συνολικά βραβεία (3 gold, 3 silver, 2 bronze) στις εξής κατηγορίες: Gold βραβείο για το νέο Eurobank e-Banking m-Banking στην κατηγορία Best Performance in Finance Insurance Gold βραβείο για το site eurobank.gr στην κατηγορία Best SEO (Search Engine Optimization) Campaign Gold βραβείο για την καμπάνια Eurobank €πιστροφή App Christmas στην κατηγορία Best App Promotion Campaign Silver βραβείο για την καμπάνια Eurobank €πιστροφή Christmas στην κατηγορία Best Performance in Finance Insurance Silver βραβείο για το νέο Eurobank e-Banking m-Banking στην κατηγορία Best App Promotion Campaign Silver βραβείο για το Eurobank egg στην κατηγορία Best Lead Generation Campaign Bronze βραβείο για το Eurobank Retail Paid Search στην κατηγορία Best Performance in Finance Insurance Bronze βραβείο για την καμπάνια €πιστροφή Christmas στην κατηγορία Best Audience Targeting Campaign Η ανάδειξη της Eurobank ως Performance Brand of the Year για δεύτερη φορά στα τρία χρόνια λειτουργίας των Peak Awards με διακρίσεις που καλύπτουν ένα ευρύτατο φάσμα της online παρουσίας της Τράπεζας επιβεβαιώνουν την επιτυχημένη στρατηγική της στον τομέα του Digital Marketing και αναδεικνύουν την ηγετική της θέση στο σύγχρονο ψηφιακό περιβάλλον. The post Διακρίσεις Eurobank στα Peak Awards Performance Marketing 2019 appeared first on Έμβολος.",positive,objective,0.09936734693877551,0.03387755102040816,0.8669183673469387
